id,sales
27130,20.749939442220636
27131,28.845139571408
27132,27.343904434089627
27133,25.945252821986877
27134,24.541343471325003
27135,30.24505976626263
27136,23.647184344712677
27137,29.148069698577707
27138,25.414662226723355
27139,35.50851479962232
27140,30.45809620040602
27141,26.449181223354724
27142,18.914589173667622
27143,27.346815954160515
27144,25.944717983186173
27145,24.3874053764266
27146,23.419800446961357
27147,28.707043323980965
27148,21.871183157103957
27149,27.272908207880228
27150,23.701895760353246
27151,33.878063062795846
27152,28.97069427544109
27153,24.99035615688533
27154,17.3292843402332
27155,25.607646841150576
27156,24.160289337674595
27157,22.675410942111796
27158,21.508618010205247
27159,26.985995353333344
27160,20.25878342316956
27161,25.705778569168686
27162,22.060627197233238
27163,32.199214989240616
27164,27.226539033564812
27165,23.23315459440528
27166,15.629825149608815
27167,23.97843199600328
27168,22.55173702866595
27169,21.033789919755883
27170,19.95793317457818
27171,25.348507582279854
27172,18.5716939882587
27173,23.99802177587297
27174,20.386717377606885
27175,30.54246151104162
27176,25.599600528056882
27177,21.61217218380271
27178,13.982481356569165
27179,22.299019238775724
27180,25.43924609685076
27181,17.67485278353487
27182,29.239483411267045
27183,13.756626800201538
27184,19.532325399221307
27185,18.003149849180208
27186,29.897240992839
27187,23.002299856314163
27188,21.344443660688636
27189,25.291364399592833
27190,22.607005498537273
27191,27.05439796893754
27192,25.771057010995825
27193,16.55907634881915
27194,31.450238140720245
27195,14.39383668891136
27196,19.375100413018707
27197,15.845709925752884
27198,27.339791075548398
27199,20.84524021361276
27200,18.586918462831083
27201,26.136729364074856
27202,24.65333346899942
27203,28.900565742529764
27204,25.703540773677716
27205,17.139200355591747
27206,30.542095856112798
27207,14.189687130925012
27208,19.526375345794424
27209,16.89186673988627
27210,28.564909504860456
27211,21.891226892864584
27212,19.9015491441291
27213,25.839452711417565
27214,23.818754542355702
27215,28.155537058819636
27216,25.814680652723965
27217,16.96059061359029
27218,31.02932582663707
27219,14.361955782074823
27220,19.539629617512063
27221,16.50475724735097
27222,28.097733863482123
27223,21.504193517460532
27224,19.39432636033071
27225,26.053385759794676
27226,24.27307279177019
27227,28.569791168935353
27228,25.845891060915445
27229,17.12143293342303
27230,30.892276213188673
27231,14.365817614087273
27232,19.614633347518048
27233,16.75888086688204
27234,28.387678506332378
27235,21.758283082730554
27236,19.70218780876266
27237,26.038607237971885
27238,24.15074764735626
27239,28.4653904343853
27240,25.912861343670045
27241,17.130406824482602
27242,31.034524828246546
27243,14.445023454555235
27244,19.662010810777634
27245,16.72612137048609
27246,28.338892939865925
27247,21.725538821967852
27248,19.64538639140515
27249,26.126152639653405
27250,24.286408640100987
27251,28.593032174137413
27252,25.963832913871006
27253,17.20732556623304
27254,31.051817410063144
27255,14.490520923597254
27256,19.721748068527717
27257,16.821711331807283
27258,28.441652850510344
27259,21.82112196697551
27260,19.751732536504964
27261,26.16791904855303
27262,24.306648477104783
27263,28.61685976767255
27264,26.021962193837474
27265,17.253846266911363
27266,31.125014428964427
27267,14.551099277337089
27268,19.775955642471818
27269,16.859878662162366
27270,11.627171654214052
27271,14.252900810359977
27272,12.73127169521539
27273,9.881538870691475
27274,12.118235296183858
27275,12.197355728822703
27276,12.9595210176268
27277,7.419882543380003
27278,12.800975014529236
27279,12.419882120907051
27280,15.435146459617982
27281,15.657696426507034
27282,9.075412090638668
27283,12.333806455856323
27284,11.052316753311771
27285,9.0541348508047
27286,12.562957539878319
27287,13.066018032539057
27288,12.55658108384148
27289,6.805008606738211
27290,11.550295435253203
27291,11.805008378756717
27292,17.575431247841525
27293,16.314434315865867
27294,10.288940317412276
27295,13.256078218469021
27296,11.864036907875429
27297,9.473831377321082
27298,12.39701257357335
27299,12.704906205266175
27300,12.780869506500544
27301,7.126863874266162
27302,12.164852910381459
27303,12.126863556747749
27304,16.62890984963856
27305,16.05088491925945
27306,9.76906453739001
27307,12.870286511190347
27308,11.529139212162383
27309,9.319407357314196
27310,12.512196978400402
27311,12.90993846174023
27312,12.716404397750019
27313,7.01748247511689
27314,11.920721869849439
27315,12.017482198818076
27316,17.1034437623918
27317,16.211002917475884
27318,10.047186046838542
27319,13.086680502881276
27320,11.72210341880583
27321,9.429287929980958
27322,12.497959462385886
27323,12.854338204092494
27324,12.784871100906338
27325,7.106627034012993
27326,12.071900350531243
27327,12.106626738738148
27328,16.92377456849174
27329,16.17607958004274
27330,9.95793810778796
27331,13.025849708168202
27332,11.672058860242823
27333,9.417492108846067
27334,12.543303175920146
27335,12.918723846443688
27336,12.792140746036825
27337,7.104377332950828
27338,12.041092447661448
27339,12.10437704641187
27340,17.045277117489466
27341,16.230946306883666
27342,10.037813940799369
27343,13.092643302955329
27344,11.733886857178787
27345,9.461711753272372
27346,12.561217819545229
27347,12.927872266197916
27348,12.82758333079174
27349,7.144202284672411
27350,12.094064575428142
27351,12.14420199411176
27352,17.028130953575836
27353,16.244476895333772
27354,10.03983123006597
27355,13.100683187417426
27356,11.744212725525943
27357,9.480143878164258
27358,12.591759827220706
27359,12.962449930223793
27360,9.775532328232227
27361,10.735517458541322
27362,13.087186510770513
27363,9.622132610845803
27364,11.739993125698112
27365,9.446744732851903
27366,14.388089658406193
27367,11.681390524520287
27368,8.800100070608888
27369,5.4467502674584445
27370,8.505410344844611
27371,14.858760152492302
27372,9.445252940513198
27373,9.01206198343651
27374,13.551560783991235
27375,10.305393785249414
27376,13.309120819153884
27377,8.800545828478343
27378,13.298827974143737
27379,12.807430740496187
27380,7.046247499967332
27381,4.8005487581118365
27382,8.302269260653107
27383,13.54796800488913
27384,9.635445910591159
27385,9.857981088956715
27386,13.36773414605193
27387,10.018543657952847
27388,12.60531993142204
27389,9.139432625303913
27390,13.846251112531128
27391,12.312177818740356
27392,7.906473605274172
27393,5.13943678101997
27394,8.432622050301884
27395,14.19965887793289
27396,9.580668176051917
27397,9.494572759480368
27398,13.488996206026382
27399,10.18829577969887
27400,12.971318251538404
27401,9.01466917305092
27402,13.623335868419444
27403,12.580018875735448
27404,7.5363314007587645
27405,5.014672751686744
27406,8.40600929118267
27407,13.927667943162579
27408,9.641190793628693
27409,9.700358527300487
27410,13.466662180293186
27411,10.143138938457481
27412,12.833794219661348
27413,9.108131965691069
27414,13.762995761156969
27415,12.488694519114716
27416,7.7452866012844055
27417,5.108135815941224
27418,8.453275500862254
27419,14.090426289334028
27420,9.64744499891163
27421,9.638241731247929
27422,13.51191451869461
27423,10.199133290555954
27424,12.93326303382214
27425,9.098882220044425
27426,13.732002428185094
27427,12.566418533900318
27428,7.681678048462295
27429,5.098885942453872
27430,8.465769099140074
27431,14.048561208173211
27432,9.679241715720734
27433,9.70221862462478
27434,13.525355985689432
27435,10.207518814377327
27436,12.921186434257484
27437,9.137976180840981
27438,13.781330442391354
27439,12.564576558220871
27440,7.746357066940475
27441,5.1379799634212135
27442,8.494629121088364
27443,14.10300622768123
27444,9.699016339612664
27445,9.706847006049818
27446,13.55376987430516
27447,10.238312383571957
27448,12.96161091027886
27449,9.154316211186124
27450,27.00045354767319
27451,33.57690766701083
27452,30.14694092424196
27453,28.15987045235898
27454,31.461716065996203
27455,23.022102982742126
27456,31.521523289752498
27457,29.521712361616284
27458,32.83414115435679
27459,34.146584816108245
27460,31.271618998435113
27461,37.14658385307835
27462,22.08446137962561
27463,31.471104465026876
27464,26.041828101995822
27465,28.861408794169428
27466,28.53134215349945
27467,20.284052105194203
27468,27.252537233775026
27469,28.31502115794654
27470,31.05328530862845
27471,31.791557823389173
27472,29.29937424753861
27473,34.791557281668005
27474,21.069258252102745
27475,29.226492815882487
27476,24.671879443203014
27477,25.388634320844048
27478,26.647465768220233
27479,18.316037755911303
27480,25.954280248548635
27481,25.67706373527291
27482,28.66651487454704
27483,29.655977223694023
27484,26.996333112020046
27485,32.655976497657655
27486,18.347528145297606
27487,27.042607434570233
27488,22.10534430172483
27489,23.74204869418206
27490,24.3057650183328
27491,16.01114589367775
27492,23.35638125379359
27493,23.66526025014646
27494,26.544821475245787
27495,27.42439266523284
27496,24.838009609047596
27497,30.424392019831146
27498,16.372373744269815
27499,24.832155373201697
27500,20.06229481777207
27501,21.29653738768473
27502,22.164354420478702
27503,13.85363205127335
27504,21.32705290708644
27505,21.379525368959595
27506,24.307161509503487
27507,25.234808159594326
27508,22.616374672990162
27509,28.23480747891637
27510,14.070605529793047
27511,22.633325769698743
27512,17.79022951457001
27513,19.200542092670304
27514,19.935320384243678
27515,11.631642902878594
27516,19.04898484632615
27517,19.2136306824085
27518,22.1202348882898
27519,23.02684936543917
27520,20.422437381571832
27521,26.026848700193963
27522,11.911725146128576
27523,20.429411544159805
27524,15.61835462673551
27525,16.951639655769924
27526,17.744620069740613
27527,9.437860573162572
27528,16.879736059933382
27529,16.99530800674451
27530,19.911113316185972
27531,20.826929001138346
27532,18.216382855063852
27533,23.826928329141577
27534,9.690333835633904
27535,18.227721751830074
27536,13.402648184537526
27537,14.76963141905378
27538,15.537149422447875
27539,7.231738253620153
27540,38.85004605865734
27541,45.766568474441115
27542,39.529206915384066
27543,41.481626547513486
27544,37.62687096520861
27545,21.585051601145103
27546,33.60276860301025
27547,35.417071173144166
27548,36.88025015174674
27549,39.86158476673081
27550,41.89889669673268
27551,36.028427143644954
27552,36.92368257806661
27553,45.57938324980538
27554,37.739490783923834
27555,43.54533065983677
27556,41.332339239121744
27557,22.752894018245435
27558,36.04078373065672
27559,34.95283283542564
27560,38.77417801387915
27561,40.485743840540025
27562,45.06260137127305
27563,38.28515167523767
27564,37.8834336670204
27565,45.7984075999212
27566,38.64104292464117
27567,42.80568736772445
27568,39.893458471384626
27569,22.394803743875958
27570,35.14171907000893
27571,35.289855814052395
27572,38.106843473158726
27573,40.359211653133535
27574,43.85446105973153
27575,37.463299796854784
27576,37.61397077190355
27577,45.844424788430544
27578,38.39636732029419
27579,43.26000701391788
27580,40.64558766827787
27581,22.686617608066463
27582,35.66393725967369
27583,35.285616659380715
27584,38.53036637645098
27585,40.552403500851405
27586,44.508316474135526
27587,37.952632586643
27588,37.86803768900524
27589,45.96412679341778
27590,38.639877177477665
27591,43.20581048555796
27592,40.46455221669122
27593,22.701633293884807
27594,35.580822323148794
27595,35.42672315068956
27596,38.48928637071196
27597,40.60942291135367
27598,44.369136432232885
27599,37.883523744618486
27600,37.8991300322464
27601,46.052445980902185
27602,38.675465837607646
27603,43.368194130238685
27604,40.68095734056061
27605,22.834539029949507
27606,35.755522496108945
27607,35.50592603552055
27608,38.646083607563234
27609,40.72443900218066
27610,44.56771507913719
27611,38.05225863560274
27612,38.02518862082438
27613,46.15413130379268
27614,38.799609417109096
27615,43.438334944304394
27616,40.72809007367222
27617,22.91723466698529
27618,35.8204176248661
27619,35.611494047900514
27620,38.71860370715597
27621,40.814753949388084
27622,44.62244021866379
27623,38.11969441472113
27624,38.110800500177945
27625,46.25012390722999
27626,38.88603691063173
27627,43.54776254847842
27628,40.84731696133756
27629,23.02131509467325
27630,38.66989019926129
27631,39.73060725886183
27632,48.9695662313631
27633,40.026117266988265
27634,34.728464051134566
27635,33.19278922084333
27636,35.60043691272632
27637,43.26709247109401
27638,42.63059076090246
27639,52.554732188602216
27640,52.60007213103095
27641,44.842446148801976
27642,35.248483210256964
27643,33.20667658195756
27644,44.9770733435017
27645,38.20580706057603
27646,35.235976111847464
27647,30.42042967901714
27648,35.72479859310538
27649,39.14386467276239
27650,39.665858458471185
27651,50.941551560977224
27652,52.72459409878362
27653,45.73928006917751
27654,33.18541167355807
27655,32.506873540198676
27656,43.16494055607093
27657,35.439203489755876
27658,31.446512741126927
27659,28.07216259654043
27660,32.10369391836211
27661,37.389177630332036
27662,37.402121181468765
27663,48.083933945612586
27664,49.10341899275647
27665,41.778746215501606
27666,30.525478963837305
27667,29.24791204737973
27668,40.39474377572564
27669,33.08840719728123
27670,29.54516750212311
27671,25.537546610096417
27672,30.128370805484153
27673,34.59373882697404
27674,34.83036226485602
27675,45.77312979888963
27676,47.128126827829284
27677,39.95257042668983
27678,28.12781082157402
27679,27.113460934125747
27680,38.04552636220054
27681,30.554902561677412
27682,26.81417123620425
27683,23.084813508490967
27684,27.42988088437375
27685,32.25561291771561
27686,32.39395000125296
27687,43.22205236196894
27688,44.429623307993936
27689,37.18854422980591
27690,25.614901972673007
27691,24.48489286096818
27692,35.511327957218704
27693,28.101681125496725
